Biomass,Glucose,Protein,RTime
4.2985744,0.19097543,16.376648,0.0
5.5609236,0.86716557,15.862787,0.5
7.3333416,0.56458604,15.063114,1.0
9.060332,0.22441687,14.2038765,1.5
10.679354,0.15557557,13.317782,2.0
12.231468,0.119405925,12.4150715,2.5
13.7191725,0.09741992,11.526209,3.0
15.162628,0.08225724,10.650318,3.5
16.586618,0.07632166,9.773498,4.0
18.143908,0.077205926,8.810925,4.5
19.711409,0.067071885,7.839161,5.0
21.204252,0.059602454,6.904249,5.5
22.618261,0.041645676,6.020794,6.0
23.416613,0.024762124,5.52804,6.5
24.142788,0.023571283,5.0627527,7.0
24.884644,0.023341604,4.585002,7.5
25.575628,0.017904773,4.1488132,8.0
26.119492,0.014105633,3.8107686,8.5
26.585894,0.013932452,3.5215328,9.0
27.06182,0.013926856,3.2237976,9.5
27.545519,0.013457194,2.9151988,10.0
28.074438,0.013240531,2.5666845,10.5
28.551624,0.012869455,2.2486122,11.0
29.036394,0.0125443265,1.9218432,11.5
29.53551,0.012302868,1.5818286,12.0
