Biomass,Glucose,Protein,RTime
4.5150056,0.063884236,0.021105237,0.0
5.52837,1.1404998,0.21005741,0.5
7.5236025,0.6777519,0.591682,1.0
9.628788,0.24039301,1.0571024,1.5
11.146104,0.16359338,1.5312263,2.0
11.142318,0.21406087,2.1311276,2.5
10.892616,0.2447626,2.7903986,3.0
10.583096,0.2752196,3.4596465,3.5
10.274526,0.30558208,4.1288214,4.0
9.966541,0.33587953,4.7978764,4.5
9.662615,0.366985,5.4660287,5.0
9.393053,0.4027067,6.126817,5.5
9.159434,0.44213155,6.7950935,6.0
8.966145,0.48287466,7.499732,6.5
8.801721,0.52142394,8.1996155,7.0
8.693263,0.56110406,8.886268,7.5
8.569942,0.5973878,9.582307,8.0
8.421028,0.6279342,10.294204,8.5
8.282133,0.65903646,11.003363,9.0
8.167208,0.69106317,11.705976,9.5
8.052294,0.7230872,12.408586,10.0
7.937379,0.75510985,13.111197,10.5
7.8550453,0.79964846,13.794136,11.0
7.77419,0.8445475,14.47638,11.5
7.693336,0.8894451,15.158624,12.0
