Biomass,Glucose,Protein,RTime
4.5205197,0.024337769,0.032083035,0.0
5.530068,1.1837802,0.25156164,0.5
7.507042,0.6324812,0.6035476,1.0
9.610489,0.19918334,1.0158288,1.5
11.158279,0.16993201,1.4981767,2.0
5.1525664,0.7191787,4.2752976,2.5
5.1383615,1.1029787,5.2567887,3.0
4.1575084,1.3311113,7.1171765,3.5
0.35698107,0.060728848,8.545998,4.0
0.09074666,0.8117828,8.3081665,4.5
0.10634711,3.9327524,8.215805,5.0
0.15072766,8.1811695,8.0939045,5.5
0.211175,12.157509,7.981517,6.0
0.2659662,14.293921,7.9206533,6.5
0.3465176,16.298471,7.8718667,7.0
0.41772464,18.182472,7.825174,7.5
0.45320037,19.81726,7.772907,8.0
0.48396817,20.984873,7.746467,8.5
0.52815986,21.96651,7.7200284,9.0
0.6239071,22.839386,7.694732,9.5
0.77050436,23.644276,7.672748,10.0
0.9324047,24.3129,7.6562943,10.5
1.0722473,24.8209,7.645081,11.0
1.1771543,25.181755,7.6380463,11.5
1.2511945,25.43095,7.6338887,12.0
