Biomass,Glucose,Protein,RTime
1.5102749,-0.49222237,3.0399165,0.0
6.423839,0.76349247,2.4417639,0.5
8.19272,0.3393812,2.755415,1.0
9.834134,0.1848614,2.9081614,1.5
11.375932,0.13795646,2.9802742,2.0
12.874507,0.10948007,3.0033877,2.5
14.330024,0.09135239,2.9980986,3.0
15.72101,0.07765786,2.9777644,3.5
17.074076,0.07342823,2.9476814,4.0
18.629581,0.07462506,2.908747,4.5
20.135498,0.06517349,2.870971,5.0
21.598698,0.05825447,2.8286812,5.5
22.925184,0.03812744,2.788964,6.0
23.790178,0.024051178,2.7615893,6.5
24.466536,0.023753602,2.738872,7.0
25.122915,0.023019064,2.7137363,7.5
25.744184,0.017624874,2.688163,8.0
26.270798,0.014630694,2.684121,8.5
26.752985,0.013718028,2.6895282,9.0
27.197636,0.013686348,2.6737092,9.5
27.619698,0.013427455,2.6009245,10.0
28.073301,0.013110001,2.4526231,10.5
28.56831,0.0129594095,2.2536995,11.0
29.067549,0.012655307,2.0530965,11.5
29.519121,0.012042109,1.8848293,12.0
