Biomass,Glucose,Protein,RTime
8.619119,0.16937509,2.917862,0.0
9.721364,0.69148463,3.0374062,0.5
11.387656,0.42204645,3.208255,1.0
12.960118,0.25852486,3.2704394,1.5
14.636542,0.1943306,3.2624695,2.0
16.10488,0.14968696,3.2702293,2.5
17.321718,0.13133648,3.2357812,3.0
18.526865,0.11494413,3.1998057,3.5
19.70688,0.112261206,3.157097,4.0
20.64176,0.11183134,3.1294162,4.5
21.563387,0.10211149,3.1096694,5.0
22.485012,0.09239152,3.089924,5.5
23.276009,0.065362364,3.0802433,6.0
23.909685,0.040619995,3.0575974,6.5
24.532654,0.037970927,3.03182,7.0
25.147055,0.034414317,3.0036986,7.5
25.742064,0.028800871,2.9702637,8.0
26.331345,0.024155047,2.937372,8.5
26.914206,0.02290776,2.9310625,9.0
27.496538,0.022246268,2.9303865,9.5
28.078878,0.02158394,2.9297104,10.0
28.661213,0.020922568,2.929035,10.5
29.245966,0.02034488,2.9280007,11.0
29.83399,0.019883063,2.9264786,11.5
30.608065,0.022234108,2.950916,12.0
