Biomass,Glucose,Protein,RTime
4.5307674,0.055694655,0.02801095,0.0
5.5239367,1.1799707,0.25370556,0.5
7.5198855,0.6717816,0.60356265,1.0
9.619554,0.19795616,1.0187092,1.5
11.160246,0.14265521,1.4975084,2.0
4.848872,0.67645687,1.3673816,2.5
2.3491883,0.45068985,1.197476,3.0
1.6015983,1.2393528,1.159684,3.5
0.09059767,2.5614014,1.0239414,4.0
0.09892402,4.6817555,1.0186484,4.5
0.13361707,9.138119,1.0019083,5.0
0.18208346,13.272434,0.98632044,5.5
0.24080685,17.317488,0.97112375,6.0
0.31150296,19.381681,0.96246797,6.5
0.37371388,21.274666,0.9542623,7.0
0.39977202,23.09133,0.9461662,7.5
0.42016172,24.76468,0.93880683,8.0
0.52099836,25.840773,0.9328105,8.5
0.6720602,26.629614,0.9267016,9.0
0.835529,27.323933,0.92029494,9.5
0.98417825,27.913046,0.91437584,10.0
1.1024593,28.369291,0.9095419,10.5
1.1888415,28.698912,0.90588945,11.0
1.2493521,28.929005,0.9032254,11.5
1.291274,29.088434,0.90129685,12.0
