Biomass,Glucose,Protein,RTime
4.410349,0.20999193,-5.2977295,0.0
5.7189517,0.9019049,-4.2413435,0.5
7.379295,0.5064544,-2.8288548,1.0
9.111327,0.22462353,-1.5917461,1.5
10.721563,0.1544852,-0.50621957,2.0
12.273451,0.118637264,0.44846225,2.5
13.752497,0.097300604,1.2596996,3.0
15.199863,0.082066715,1.9442093,3.5
16.64926,0.0772811,2.5183718,4.0
18.20564,0.07645455,3.0286627,4.5
19.75297,0.066594005,3.443123,5.0
21.211302,0.06142458,3.7358003,5.5
22.519209,0.04040322,3.8924625,6.0
23.559528,0.025819961,3.9352124,6.5
24.393496,0.02392431,3.9032524,7.0
25.08167,0.022183333,3.8177555,7.5
25.670147,0.018357355,3.6942203,8.0
26.201513,0.013964061,3.5371137,8.5
26.649021,0.014031235,3.3823683,9.0
27.086533,0.013755742,3.1878467,9.5
27.552986,0.01351786,2.933285,10.0
28.049353,0.013208184,2.6188893,10.5
28.562567,0.0129756965,2.2609763,11.0
29.065123,0.0126449205,1.8895495,11.5
29.52625,0.011932228,1.5376225,12.0
