Biomass,Glucose,Protein,RTime
4.3350096,-0.0017815717,1.7576084,0.0
5.921556,0.12335387,1.9573696,0.5
7.6757207,0.15938206,2.1761925,1.0
9.32333,0.20499769,2.3522594,1.5
10.909283,0.21490982,2.473836,2.0
12.481621,0.20963693,2.5792282,2.5
14.011197,0.1962254,2.6725576,3.0
15.538965,0.18250379,2.763502,3.5
17.07364,0.16764376,2.852176,4.0
18.615454,0.15682092,2.9409535,4.5
20.126705,0.13904247,3.0178711,5.0
21.637655,0.12118599,3.0947006,5.5
23.04424,0.076734096,3.1432352,6.0
23.886873,0.04478624,3.0750444,6.5
24.663649,0.04247507,2.9992356,7.0
25.683645,0.030308392,3.0235975,7.5
26.733946,0.020008173,3.0609787,8.0
27.790075,0.009761002,3.1008217,8.5
28.847475,-0.000706587,3.1409507,9.0
29.94203,-0.011165593,3.1881552,9.5
31.083147,-0.02268729,3.2488418,10.0
32.23753,-0.03355751,3.3116562,10.5
33.39211,-0.044486973,3.3738043,11.0
34.546783,-0.055443738,3.4356396,11.5
35.701454,-0.06640133,3.497472,12.0
