Biomass,Glucose,Protein,RTime
4.5000563,-0.021225601,0.02475144,0.0
5.5128293,1.18767,0.17001487,0.5
7.634431,0.6927757,0.6949508,1.0
9.527207,0.21098924,1.1326685,1.5
11.156603,0.14531183,1.3788729,2.0
5.332752,1.2261112,1.4185284,2.5
3.9982674,0.87767637,0.8736172,3.0
2.71446,0.16891149,0.4205444,3.5
0.377795,-0.014291763,0.3114038,4.0
0.20142913,2.1578078,0.34075195,4.5
0.2676224,6.557999,0.3007298,5.0
0.3014505,10.721893,0.23315282,5.5
0.34558794,14.614691,0.14880075,6.0
0.38643694,16.579866,0.032186046,6.5
0.42232853,18.474703,-0.09036301,7.0
0.4655518,20.236225,-0.2574731,7.5
0.50390285,21.90828,-0.44784236,8.0
0.5979778,22.90221,-0.67673814,8.5
0.69936913,23.737879,-1.0031348,9.0
0.8096812,24.497375,-1.3789756,9.5
0.95685905,25.099077,-1.8549328,10.0
1.1487641,25.528261,-2.4707022,10.5
1.402307,25.725094,-3.2591372,11.0
1.766763,25.721199,-4.2808537,11.5
2.4399807,25.30069,-5.7359138,12.0
