Biomass,Glucose,Protein,RTime
7.0167265,0.15719624,-4.7291083,0.0
8.350961,1.0701927,-4.2848554,0.5
9.772456,0.94929045,-3.8773906,1.0
11.543872,0.54268265,-3.2069921,1.5
13.028119,0.2896349,-2.639379,2.0
14.3897085,0.20150863,-2.1091416,2.5
15.598846,0.17636262,-1.5506561,3.0
17.017002,0.15092824,-0.89518136,3.5
18.576017,0.13953637,-0.20667344,4.0
20.079546,0.13630556,0.4722088,4.5
21.401953,0.118452415,1.0926652,5.0
22.70855,0.10608058,1.730108,5.5
23.88489,0.06105266,2.307443,6.0
24.403345,0.041255992,2.466392,6.5
24.88329,0.037411075,2.5900757,7.0
25.363234,0.033564907,2.7137587,7.5
25.84318,0.02971993,2.837444,8.0
26.323122,0.025874358,2.9611266,8.5
26.80739,0.023511987,3.0818129,9.0
27.296232,0.023064714,3.199484,9.5
27.785078,0.022616964,3.317157,10.0
28.27392,0.022168975,3.4348283,10.5
29.03587,0.022455912,3.5407548,11.0
29.819021,0.022188287,3.6506226,11.5
30.76635,0.02277134,3.773814,12.0
