Biomass,Glucose,Protein,RTime
4.8335133,-0.21718201,1.1450934,0.0
6.2869196,-0.21313798,1.956435,0.5
7.9774446,-0.2171619,2.4957829,1.0
9.620264,-0.22063324,2.825427,1.5
11.210343,-0.22588748,2.989012,2.0
12.735545,-0.230564,3.0385156,2.5
14.239167,-0.23533764,3.0544498,3.0
15.742789,-0.24011126,3.070384,3.5
17.257454,-0.24212253,3.0845194,4.0
18.782385,-0.24213561,3.0947938,4.5
20.317469,-0.24846375,3.0927114,5.0
21.841356,-0.25441912,3.084044,5.5
23.065298,-0.27759287,3.091053,6.0
23.75192,-0.32749894,3.0454168,6.5
24.438538,-0.37740543,2.9997795,7.0
25.125158,-0.42731193,2.9541447,7.5
25.812613,-0.48176792,2.918854,8.0
26.502127,-0.54618245,2.9063776,8.5
27.191639,-0.6105971,2.893902,9.0
27.88115,-0.67501146,2.8814251,9.5
28.570656,-0.73942614,2.8689482,10.0
29.260166,-0.8038411,2.8564718,10.5
29.949675,-0.8682549,2.8439934,11.0
30.639185,-0.93266976,2.8315175,11.5
31.328695,-0.9970844,2.81904,12.0
