Biomass,Glucose,Protein,RTime
4.970866,0.018609233,-0.05024807,0.0
6.353251,0.95081556,0.2785445,0.5
7.7968082,1.1669837,0.68280286,1.0
9.082832,1.188589,1.0748084,1.5
9.622097,1.1373857,1.3925029,2.0
8.998421,2.3976717,0.92060006,2.5
8.372727,3.7321537,0.4404369,3.0
7.7470512,5.0677986,-0.0398141,3.5
7.121374,6.4034443,-0.5200654,4.0
6.495698,7.739091,-1.0003161,4.5
5.8700213,9.074736,-1.4805675,5.0
5.244345,10.410383,-1.9608186,5.5
4.618669,11.746027,-2.4410691,6.0
3.992991,13.081673,-2.9213207,6.5
3.367316,14.41732,-3.4015713,7.0
2.741639,15.752966,-3.8818223,7.5
2.1159623,17.088612,-4.3620734,8.0
1.4902856,18.424255,-4.842325,8.5
0.9251891,19.778582,-5.2871723,9.0
0.8585461,20.971643,-5.5543637,9.5
0.82631737,22.148664,-5.8124623,10.0
0.79863125,23.3223,-6.070645,10.5
0.77434,24.48798,-6.3296943,11.0
0.7500501,25.65366,-6.588742,11.5
0.7257615,26.81934,-6.847791,12.0
